county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,19,0,9,10
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 7",7,REP,Lori I. Valenzuela,166,3,108,55
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,41,0,27,14
Val Verde,Precinct 32,"Dist Judge, 63rd Judicial Dist",,REP,Roland Andrade,165,3,108,54
Val Verde,Precinct 32,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 32,"Dist Judge, 63rd Judicial Dist",,,Under Votes,42,0,27,15
Val Verde,Precinct 32,District Attorney,,REP,Suzanne West,166,3,108,55
Val Verde,Precinct 32,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 32,District Attorney,,,Under Votes,41,0,27,14
Val Verde,Precinct 32,County Attorney,,DEM,David E. Martinez,94,1,57,36
Val Verde,Precinct 32,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 32,County Attorney,,,Under Votes,113,2,78,33
Val Verde,Precinct 32,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",86,2,53,31
Val Verde,Precinct 32,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",115,1,77,37
Val Verde,Precinct 32,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 32,Sheriff,,,Under Votes,6,0,5,1
Val Verde,Precinct 32,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,144,2,96,46
Val Verde,Precinct 32,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",52,1,34,17
Val Verde,Precinct 32,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 32,County Tax Assessor-Collector,,,Under Votes,11,0,5,6
Val Verde,Precinct 32,County Commissioner Pct 3,3,REP,Fernando Garcia,167,3,107,57
Val Verde,Precinct 32,County Commissioner Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 32,County Commissioner Pct 3,3,,Under Votes,40,0,28,12
Val Verde,Precinct 32,Constable Pct 3,3,REP,Michael Wancho,175,3,113,59
Val Verde,Precinct 32,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 32,Constable Pct 3,3,,Under Votes,32,0,22,10
Val Verde,Precinct 32,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 32,Constable Pct 3,3,,Under Votes,134,0,117,17
Val Verde,Precinct 33,Registered Voters,,,,2189,,,
Val Verde,Precinct 33,Ballots Cast,,,,1489,65,1208,216
Val Verde,Precinct 33,Ballots Cast - Blank,,,,1,0,1,0
Val Verde,Precinct 33,President,,DEM,Kamala D. Harris/Tim Walz,305,28,239,38
Val Verde,Precinct 33,President,,LIB,Chase Oliver/Mike ter Maat,4,1,3,0
Val Verde,Precinct 33,President,,GRN,Jill Stein/Rudolph Ware,1,0,1,0
Val Verde,Precinct 33,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 33,President,,,Under Votes,5,0,4,1
Val Verde,Precinct 33,U.S. Senate,,DEM,Colin Allred,355,28,275,52
Val Verde,Precinct 33,U.S. Senate,,LIB,Ted Brown,38,2,29,7
Val Verde,Precinct 33,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 33,U.S. Senate,,,Under Votes,32,0,26,6
Val Verde,Precinct 33,U.S. House,23,DEM,S. Limon,293,30,222,41
Val Verde,Precinct 33,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 33,U.S. House,23,,Under Votes,104,3,91,10
Val Verde,Precinct 33,Railroad Commissioner,,DEM,Katherine Culbert,252,21,195,36
Val Verde,Precinct 33,Railroad Commissioner,,LIB,Hawk Dunlap,30,1,22,7
Val Verde,Precinct 33,Railroad Commissioner,,GRN,Eddie Espinoza,61,6,39,16
Val Verde,Precinct 33,Railroad Commissioner,,,Over Votes,1,0,1,0
Val Verde,Precinct 33,Railroad Commissioner,,,Under Votes,84,1,72,11
Val Verde,Precinct 33,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,282,27,216,39
Val Verde,Precinct 33,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 33,"Justice, Supreme Court, Pl 2",2,,Under Votes,97,2,84,11
Val Verde,Precinct 33,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,297,26,230,41
Val Verde,Precinct 33,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 33,"Justice, Supreme Court, Pl 4",4,,Under Votes,107,2,92,13
Val Verde,Precinct 33,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,299,24,233,42
Val Verde,Precinct 33,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,39,1,28,10
Val Verde,Precinct 33,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 33,"Justice, Supreme Court, Pl 6",6,,Under Votes,105,3,84,18
Val Verde,Precinct 33,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,315,26,240,49
Val Verde,Precinct 33,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 33,"Presiding Judge, Ct of Crim App",,,Under Votes,110,3,89,18
Val Verde,Precinct 33,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,294,26,226,42
Val Verde,Precinct 33,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 33,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,116,4,94,18
Val Verde,Precinct 33,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,281,26,215,40
Val Verde,Precinct 33,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 33,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,119,3,95,21
Val Verde,Precinct 33,State Board of Education,1,DEM,Gustavo Reveles,300,25,230,45
Val Verde,Precinct 33,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 33,State Board of Education,1,,Under Votes,112,4,90,18
Val Verde,Precinct 33,State Representative,74,REP,Robert Garza,988,36,809,143
Val Verde,Precinct 33,State Representative,74,DEM,Eddie Morales Jr,406,27,319,60
Val Verde,Precinct 33,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 33,State Representative,74,,Under Votes,95,2,80,13
Val Verde,Precinct 33,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,696,34,556,106
Val Verde,Precinct 33,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 33,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,793,31,652,110
Val Verde,Precinct 33,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,346,26,270,50
Val Verde,Precinct 33,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 33,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,105,4,84,17
Val Verde,Precinct 33,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,347,24,268,55
Val Verde,Precinct 33,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 33,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,108,4,87,17
Val Verde,Precinct 33,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,324,26,245,53
Val Verde,Precinct 33,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 33,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,117,4,92,21
Val Verde,Precinct 33,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 33,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,294,29,222,43
Val Verde,Precinct 33,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 33,"Dist Judge, 63rd Judicial Dist",,,Under Votes,280,29,208,43
Val Verde,Precinct 33,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 33,District Attorney,,,Under Votes,275,29,205,41
Val Verde,Precinct 33,County Attorney,,DEM,David E. Martinez,788,37,633,118
Val Verde,Precinct 33,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 33,County Attorney,,,Under Votes,701,28,575,98
Val Verde,Precinct 33,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",767,29,621,117
Val Verde,Precinct 33,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",658,32,535,91
Val Verde,Precinct 33,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 33,Sheriff,,,Under Votes,64,4,52,8
Val Verde,Precinct 33,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,929,34,762,133
Val Verde,Precinct 33,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",465,27,371,67
Val Verde,Precinct 33,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 33,County Tax Assessor-Collector,,,Under Votes,95,4,75,16
Val Verde,Precinct 33,County Commissioner Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 33,County Commissioner Pct 3,3,,Under Votes,276,28,206,42
Val Verde,Precinct 33,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 33,Constable Pct 3,3,,Under Votes,286,26,217,43
Val Verde,Precinct 40,Registered Voters,,,,5092,,,
Val Verde,Precinct 40,Ballots Cast,,,,2330,80,1671,579
Val Verde,Precinct 40,Ballots Cast - Blank,,,,1,0,0,1
Val Verde,Precinct 40,President,,DEM,Kamala D. Harris/Tim Walz,995,54,719,222
Val Verde,Precinct 40,President,,LIB,Chase Oliver/Mike ter Maat,10,0,5,5
Val Verde,Precinct 40,President,,GRN,Jill Stein/Rudolph Ware,12,0,10,2
Val Verde,Precinct 40,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 40,President,,,Under Votes,18,2,8,8
Val Verde,Precinct 40,U.S. Senate,,LIB,Ted Brown,81,4,41,36
Val Verde,Precinct 40,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 40,U.S. Senate,,,Under Votes,70,4,34,32
Val Verde,Precinct 40,U.S. House,23,DEM,S. Limon,945,52,682,211
Val Verde,Precinct 40,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 40,U.S. House,23,,Under Votes,146,4,84,58
Val Verde,Precinct 40,Railroad Commissioner,,DEM,Katherine Culbert,919,55,671,193
Val Verde,Precinct 40,Railroad Commissioner,,LIB,Hawk Dunlap,50,2,28,20
Val Verde,Precinct 40,Railroad Commissioner,,GRN,Eddie Espinoza,197,1,118,78
Val Verde,Precinct 40,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 40,Railroad Commissioner,,,Under Votes,149,5,78,66
Val Verde,Precinct 40,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,988,56,719,213
Val Verde,Precinct 40,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 40,"Justice, Supreme Court, Pl 2",2,,Under Votes,169,5,98,66
Val Verde,Precinct 40,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 40,"Justice, Supreme Court, Pl 4",4,,Under Votes,190,5,113,72
Val Verde,Precinct 40,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,82,0,54,28
Val Verde,Precinct 40,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 40,"Justice, Supreme Court, Pl 6",6,,Under Votes,179,4,103,72
Val Verde,Precinct 40,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 40,"Presiding Judge, Ct of Crim App",,,Under Votes,190,4,108,78
Val Verde,Precinct 40,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 40,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,196,5,117,74
Val Verde,Precinct 40,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,993,57,712,224
Val Verde,Precinct 40,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 40,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,212,5,121,86
Val Verde,Precinct 40,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 40,State Board of Education,1,,Under Votes,200,6,113,81
Val Verde,Precinct 40,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 40,State Representative,74,,Under Votes,144,4,90,50
Val Verde,Precinct 40,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 40,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,746,15,530,201
Val Verde,Precinct 40,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 40,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,192,3,113,76
Val Verde,Precinct 40,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 40,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,178,3,101,74
Val Verde,Precinct 40,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,997,15,754,228
Val Verde,Precinct 40,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 40,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,198,4,113,81
Val Verde,Precinct 40,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 40,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,798,46,544,208
Val Verde,Precinct 40,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 40,"Dist Judge, 63rd Judicial Dist",,,Under Votes,754,46,509,199
Val Verde,Precinct 40,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 40,District Attorney,,,Under Votes,770,44,528,198
Val Verde,Precinct 40,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 40,County Attorney,,,Under Votes,662,16,475,171
Val Verde,Precinct 40,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",825,20,614,191
Val Verde,Precinct 40,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 40,Sheriff,,,Under Votes,97,2,53,42
Val Verde,Precinct 40,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,897,18,663,216
Val Verde,Precinct 40,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 40,County Tax Assessor-Collector,,,Under Votes,149,3,86,60
Val Verde,Precinct 40,Constable Pct 4,4,,Over Votes,0,0,0,0
Val Verde,Precinct 40,Constable Pct 4,4,,Under Votes,664,19,477,168
Val Verde,Precinct 40,Constable Pct 4,4,,Over Votes,0,0,0,0
Val Verde,Precinct 40,Constable Pct 4,4,,Under Votes,495,12,308,175
Val Verde,Precinct 40,Constable Pct 4,4,,Over Votes,0,0,0,0
Val Verde,Precinct 40,Constable Pct 4,4,,Under Votes,330,10,201,119
Val Verde,Precinct 40,Constable Pct 4,4,,Over Votes,1,0,0,1
Val Verde,Precinct 40,Constable Pct 4,4,,Under Votes,283,7,176,100
Val Verde,Precinct 40,Constable Pct 4,4,,Over Votes,0,0,0,0
Val Verde,Precinct 40,Constable Pct 4,4,,Under Votes,302,11,186,105
Val Verde,Precinct 40,Constable Pct 4,4,,Over Votes,0,0,0,0
Val Verde,Precinct 40,Constable Pct 4,4,,Under Votes,333,11,204,118
Val Verde,Precinct 40,Constable Pct 4,4,,Over Votes,0,0,0,0
Val Verde,Precinct 40,Constable Pct 4,4,,Under Votes,317,11,194,112
Val Verde,Precinct 40,Constable Pct 4,4,,Over Votes,0,0,0,0
Val Verde,Precinct 40,Constable Pct 4,4,,Under Votes,320,13,195,112
Val Verde,Precinct 40,Constable Pct 4,4,,Over Votes,0,0,0,0
Val Verde,Precinct 40,Constable Pct 4,4,,Under Votes,338,12,204,122
Val Verde,Precinct 41,Registered Voters,,,,2101,,,
Val Verde,Precinct 41,Ballots Cast,,,,767,20,486,261
Val Verde,Precinct 41,Ballots Cast - Blank,,,,0,0,0,0
Val Verde,Precinct 41,President,,REP,Donald J. Trump/JD Vance,494,10,310,174
Val Verde,Precinct 41,President,,DEM,Kamala D. Harris/Tim Walz,260,10,168,82
Val Verde,Precinct 41,President,,LIB,Chase Oliver/Mike ter Maat,4,0,2,2
Val Verde,Precinct 41,President,,GRN,Jill Stein/Rudolph Ware,4,0,3,1
Val Verde,Precinct 41,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 41,President,,,Under Votes,5,0,3,2
Val Verde,Precinct 41,U.S. Senate,,REP,Ted Cruz,399,9,259,131
Val Verde,Precinct 41,U.S. Senate,,DEM,Colin Allred,302,11,193,98
Val Verde,Precinct 41,U.S. Senate,,LIB,Ted Brown,27,0,18,9
Val Verde,Precinct 41,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 41,U.S. Senate,,,Under Votes,37,0,15,22
Val Verde,Precinct 41,U.S. House,23,REP,Tony Gonzales,458,11,289,158
Val Verde,Precinct 41,U.S. House,23,DEM,S. Limon,255,9,167,79
Val Verde,Precinct 41,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 41,U.S. House,23,,Under Votes,54,0,30,24
Val Verde,Precinct 41,Railroad Commissioner,,REP,Christi Craddick,381,9,250,122
Val Verde,Precinct 41,Railroad Commissioner,,DEM,Katherine Culbert,233,7,147,79
Val Verde,Precinct 41,Railroad Commissioner,,LIB,Hawk Dunlap,14,1,10,3
Val Verde,Precinct 41,Railroad Commissioner,,GRN,Eddie Espinoza,70,1,43,26
Val Verde,Precinct 41,Railroad Commissioner,,,Over Votes,2,0,2,0
Val Verde,Precinct 41,Railroad Commissioner,,,Under Votes,67,2,34,31
Val Verde,Precinct 41,"Justice, Supreme Court, Pl 2",2,REP,Jimmy Blacklock,431,11,274,146
Val Verde,Precinct 41,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,262,9,171,82
Val Verde,Precinct 41,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 41,"Justice, Supreme Court, Pl 2",2,,Under Votes,74,0,41,33
Val Verde,Precinct 41,"Justice, Supreme Court, Pl 4",4,REP,John Devine,415,11,265,139
Val Verde,Precinct 41,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,276,9,176,91
Val Verde,Precinct 41,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 41,"Justice, Supreme Court, Pl 4",4,,Under Votes,76,0,45,31
Val Verde,Precinct 41,"Justice, Supreme Court, Pl 6",6,REP,Jane Bland,410,11,260,139
Val Verde,Precinct 41,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,262,8,176,78
Val Verde,Precinct 41,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,25,1,10,14
Val Verde,Precinct 41,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 41,"Justice, Supreme Court, Pl 6",6,,Under Votes,70,0,40,30
Val Verde,Precinct 41,"Presiding Judge, Ct of Crim App",,REP,David J. Schenck,414,10,264,140
Val Verde,Precinct 41,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,278,9,182,87
Val Verde,Precinct 41,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 41,"Presiding Judge, Ct of Crim App",,,Under Votes,75,1,40,34
Val Verde,Precinct 41,"Judge, Ct of Crim App, Pl 7",7,REP,Gina Parker,429,10,266,153
Val Verde,Precinct 41,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,260,7,176,77
Val Verde,Precinct 41,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 41,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,78,3,44,31
Val Verde,Precinct 41,"Judge, Ct of Crim App, Pl 8",8,REP,Lee Finley,436,12,273,151
Val Verde,Precinct 41,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,250,6,167,77
Val Verde,Precinct 41,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 41,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,81,2,46,33
Val Verde,Precinct 41,State Board of Education,1,REP,Michael (Travis) Stevens,405,11,262,132
Val Verde,Precinct 41,State Board of Education,1,DEM,Gustavo Reveles,288,9,185,94
Val Verde,Precinct 41,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 41,State Board of Education,1,,Under Votes,74,0,39,35
Val Verde,Precinct 41,State Representative,74,REP,Robert Garza,408,12,260,136
Val Verde,Precinct 41,State Representative,74,DEM,Eddie Morales Jr,311,8,199,104
Val Verde,Precinct 41,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 41,State Representative,74,,Under Votes,48,0,27,21
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,487,12,304,171
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,280,8,182,90
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 3",3,REP,Todd McCray,396,11,246,139
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,294,9,196,89
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,77,0,44,33
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 4",4,REP,Lori Massey Brissette,385,11,242,132
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,311,9,204,98
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,71,0,40,31
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,389,11,243,135
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,308,9,201,98
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,70,0,42,28
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 7",7,REP,Lori I. Valenzuela,543,12,343,188
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 41,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,224,8,143,73
Val Verde,Precinct 41,"Dist Judge, 63rd Judicial Dist",,REP,Roland Andrade,549,14,347,188
Val Verde,Precinct 41,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 41,"Dist Judge, 63rd Judicial Dist",,,Under Votes,218,6,139,73
Val Verde,Precinct 41,District Attorney,,REP,Suzanne West,541,12,346,183
Val Verde,Precinct 41,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 41,District Attorney,,,Under Votes,226,8,140,78
Val Verde,Precinct 41,County Attorney,,DEM,David E. Martinez,515,13,323,179
Val Verde,Precinct 41,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 41,County Attorney,,,Under Votes,252,7,163,82
Val Verde,Precinct 41,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",324,9,195,120
Val Verde,Precinct 41,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",415,11,276,128
Val Verde,Precinct 41,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 41,Sheriff,,,Under Votes,28,0,15,13
Val Verde,Precinct 41,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,355,12,224,119
Val Verde,Precinct 41,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",353,8,230,115
Val Verde,Precinct 41,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 41,County Tax Assessor-Collector,,,Under Votes,59,0,32,27
Val Verde,Precinct 41,Constable Pct 4,4,DEM,"Gerardo ""Jerry"" Hernandez",528,13,333,182
Val Verde,Precinct 41,Constable Pct 4,4,,Over Votes,0,0,0,0
Val Verde,Precinct 41,Constable Pct 4,4,,Under Votes,239,7,153,79
Val Verde,Precinct 42,Registered Voters,,,,41,,,
Val Verde,Precinct 42,Ballots Cast,,,,32,2,17,13
Val Verde,Precinct 42,Ballots Cast - Blank,,,,0,0,0,0
Val Verde,Precinct 42,President,,REP,Donald J. Trump/JD Vance,28,1,15,12
Val Verde,Precinct 42,President,,DEM,Kamala D. Harris/Tim Walz,2,0,2,0
Val Verde,Precinct 42,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Val Verde,Precinct 42,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Val Verde,Precinct 42,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 42,President,,,Under Votes,1,1,0,0
Val Verde,Precinct 42,U.S. Senate,,REP,Ted Cruz,27,1,14,12
Val Verde,Precinct 42,U.S. Senate,,DEM,Colin Allred,2,0,2,0
Val Verde,Precinct 42,U.S. Senate,,LIB,Ted Brown,2,0,1,1
Val Verde,Precinct 42,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 42,U.S. Senate,,,Under Votes,1,1,0,0
Val Verde,Precinct 42,U.S. House,23,REP,Tony Gonzales,26,1,12,13
Val Verde,Precinct 42,U.S. House,23,DEM,S. Limon,2,0,2,0
Val Verde,Precinct 42,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 42,U.S. House,23,,Under Votes,4,1,3,0
Val Verde,Precinct 42,Railroad Commissioner,,REP,Christi Craddick,26,1,14,11
Val Verde,Precinct 42,Railroad Commissioner,,DEM,Katherine Culbert,3,0,2,1
Val Verde,Precinct 42,Railroad Commissioner,,LIB,Hawk Dunlap,1,0,0,1
Val Verde,Precinct 42,Railroad Commissioner,,GRN,Eddie Espinoza,0,0,0,0
Val Verde,Precinct 42,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 42,Railroad Commissioner,,,Under Votes,2,1,1,0
Val Verde,Precinct 42,"Justice, Supreme Court, Pl 2",2,REP,Jimmy Blacklock,28,1,14,13
Val Verde,Precinct 42,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,2,0,2,0
Val Verde,Precinct 42,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 42,"Justice, Supreme Court, Pl 2",2,,Under Votes,2,1,1,0
Val Verde,Precinct 42,"Justice, Supreme Court, Pl 4",4,REP,John Devine,28,1,14,13
Val Verde,Precinct 42,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,2,0,2,0
